,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Year,Month,Day,WeekOfYear,CompetitionOpen,PromoOpen,IsPromoMonth,Sales
411611,452,2,1,0,0,1,3,1850.0,8.0,2013.0,1,5.0,2011.0,2015,7,14,29,23.0,54.0,0,6737
689559,758,2,1,0,0,1,3,19780.0,6.0,2008.0,0,0.0,0.0,2015,7,14,29,85.0,24187.25,0,6443
943316,1035,2,1,0,1,1,1,27150.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,7008
487221,535,2,1,0,1,1,1,3570.0,4.0,2007.0,0,0.0,0.0,2015,7,14,29,99.0,24187.25,0,10822
868671,954,2,1,0,1,1,1,390.0,2.0,2013.0,1,10.0,2014.0,2015,7,14,29,29.0,16.75,1,7656
563957,619,2,1,0,0,1,1,1600.0,6.0,2006.0,1,45.0,2009.0,2015,7,14,29,109.0,68.0,0,5499
497031,546,2,1,0,0,1,1,580.0,1.0,2005.0,0,0.0,0.0,2015,7,14,29,126.0,24187.25,0,14650
804365,883,2,1,0,1,1,1,3200.0,6.0,2005.0,0,0.0,0.0,2015,7,14,29,121.0,24187.25,0,5475
509851,560,2,1,0,0,3,3,1910.0,7.0,2013.0,0,0.0,0.0,2015,7,14,29,24.0,24187.25,0,14650
719909,791,2,1,0,1,1,1,5950.0,4.0,2007.0,0,0.0,0.0,2015,7,14,29,99.0,24187.25,0,9782
30367,34,2,1,0,0,3,1,2240.0,9.0,2009.0,0,0.0,0.0,2015,7,14,29,70.0,24187.25,0,9846
17,1,2,1,0,0,3,1,1270.0,9.0,2008.0,0,0.0,0.0,2015,7,14,29,82.0,24187.25,0,5042
172005,191,2,1,0,0,1,1,1100.0,8.0,2013.0,1,40.0,2014.0,2015,7,14,29,23.0,9.25,1,7938
113329,125,2,1,0,0,1,1,760.0,12.0,2005.0,0,0.0,0.0,2015,7,14,29,115.0,24187.25,0,13415
782125,859,2,1,0,0,3,1,21770.0,7.0,2015.0,0,0.0,0.0,2015,7,14,29,0.0,24187.25,0,8666
434793,477,2,1,0,0,4,1,770.0,7.0,2010.0,1,35.0,2010.0,2015,7,14,29,60.0,58.5,1,7470
873381,959,2,1,0,0,1,3,1060.0,12.0,2005.0,0,0.0,0.0,2015,7,14,29,115.0,24187.25,0,8529
298505,329,2,1,0,1,1,1,1310.0,6.0,1990.0,1,22.0,2012.0,2015,7,14,29,301.0,37.75,0,8260
89757,99,2,1,0,0,3,3,2030.0,11.0,2003.0,1,22.0,2012.0,2015,7,14,29,140.0,37.75,0,7097
57523,64,2,1,0,1,4,3,22560.0,0.0,0.0,1,14.0,2013.0,2015,7,14,29,24187.0,27.75,1,13431
628837,691,2,1,0,1,4,3,3030.0,0.0,0.0,1,37.0,2009.0,2015,7,14,29,24187.0,70.0,1,10498
412553,453,2,1,0,0,1,3,75860.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,12540
160495,178,2,1,0,1,4,1,1710.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,12509
793245,871,2,1,0,0,4,3,10620.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,7726
267971,296,2,1,0,0,1,1,9580.0,5.0,2007.0,1,45.0,2014.0,2015,7,14,29,98.0,8.0,0,8342
58465,65,2,1,0,1,1,3,13840.0,5.0,2010.0,1,1.0,2012.0,2015,7,14,29,62.0,43.0,1,6736
592261,651,2,1,0,1,1,1,200.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,9002
686733,755,2,1,0,1,4,3,13130.0,12.0,2003.0,0,0.0,0.0,2015,7,14,29,139.0,24187.25,0,11733
929370,1020,2,1,0,0,1,1,40.0,8.0,2015.0,0,0.0,0.0,2015,7,14,29,0.0,24187.25,0,9884
510793,561,2,1,0,1,4,1,14300.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,9763
564715,620,2,1,0,0,4,3,5440.0,0.0,0.0,1,40.0,2014.0,2015,7,14,29,24187.0,9.25,1,8905
201229,223,2,1,0,1,4,3,2920.0,10.0,1995.0,1,27.0,2011.0,2015,7,14,29,237.0,48.5,1,7967
541143,594,2,1,0,0,1,1,1790.0,10.0,2011.0,0,0.0,0.0,2015,7,14,29,45.0,24187.25,0,4880
658267,724,2,1,0,1,4,3,5900.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,7402
990070,1086,2,1,0,0,1,1,180.0,11.0,2013.0,1,18.0,2011.0,2015,7,14,29,20.0,50.75,0,8217
757243,832,2,1,0,0,4,1,5070.0,0.0,0.0,1,45.0,2009.0,2015,7,14,29,24187.0,68.0,0,7419
768363,844,2,1,0,1,1,1,2030.0,9.0,2012.0,1,18.0,2011.0,2015,7,14,29,34.0,50.75,0,4803
817001,897,2,1,0,0,3,3,3290.0,1.0,2007.0,1,5.0,2013.0,2015,7,14,29,102.0,30.0,0,3898
511735,562,2,1,0,0,2,3,1210.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,14650
840021,923,2,1,0,0,1,1,280.0,9.0,2008.0,0,0.0,0.0,2015,7,14,29,82.0,24187.25,0,6382
976124,1071,2,1,0,0,1,1,820.0,3.0,2012.0,1,35.0,2012.0,2015,7,14,29,40.0,34.5,0,7895
200287,222,2,1,0,0,1,1,2170.0,11.0,2008.0,0,0.0,0.0,2015,7,14,29,80.0,24187.25,0,6579
43945,49,2,1,0,0,4,3,18010.0,9.0,2007.0,0,0.0,0.0,2015,7,14,29,94.0,24187.25,0,8814
181057,201,2,1,0,1,4,1,20260.0,0.0,0.0,1,18.0,2014.0,2015,7,14,29,24187.0,14.75,0,5093
855851,940,2,1,0,1,4,3,6470.0,9.0,2012.0,0,0.0,0.0,2015,7,14,29,34.0,24187.25,0,9297
903914,992,2,1,0,1,1,1,2480.0,7.0,1990.0,0,0.0,0.0,2015,7,14,29,300.0,24187.25,0,6729
350521,385,2,1,0,0,4,1,4580.0,9.0,2007.0,0,0.0,0.0,2015,7,14,29,94.0,24187.25,0,8648
26783,30,2,1,0,1,1,1,40.0,2.0,2014.0,1,10.0,2014.0,2015,7,14,29,17.0,16.75,0,5691
463649,509,2,1,0,0,1,1,4740.0,7.0,2008.0,1,37.0,2009.0,2015,7,14,29,84.0,70.0,1,8180
268913,297,2,1,0,0,1,1,2300.0,9.0,2010.0,0,0.0,0.0,2015,7,14,29,58.0,24187.25,0,8866
312451,344,2,1,0,0,1,3,300.0,4.0,2011.0,1,14.0,2011.0,2015,7,14,29,51.0,51.75,1,12656
114271,126,2,1,0,1,4,1,3370.0,10.0,2014.0,1,18.0,2011.0,2015,7,14,29,9.0,50.75,0,6024
476101,523,2,1,0,0,3,3,50.0,11.0,2013.0,0,0.0,0.0,2015,7,14,29,20.0,24187.25,0,14650
413495,454,2,1,0,1,1,1,26450.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8135
788535,866,2,1,0,0,4,1,9680.0,0.0,0.0,1,5.0,2013.0,2015,7,14,29,24187.0,30.0,0,8349
594145,653,2,1,0,1,4,3,7520.0,7.0,2014.0,1,45.0,2009.0,2015,7,14,29,12.0,68.0,0,6539
657325,723,2,1,0,0,4,3,5650.0,9.0,2008.0,1,5.0,2013.0,2015,7,14,29,82.0,30.0,0,9058
854909,939,2,1,0,1,4,1,1340.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,7082
913150,1002,2,1,0,0,4,3,1130.0,11.0,2008.0,0,0.0,0.0,2015,7,14,29,80.0,24187.25,0,9026
91273,101,2,1,0,0,4,3,2440.0,0.0,0.0,1,22.0,2012.0,2015,7,14,29,24187.0,37.75,0,9399
797955,876,2,1,0,1,1,1,21790.0,4.0,2005.0,1,18.0,2015.0,2015,7,14,29,123.0,2.75,0,11806
513619,564,2,1,0,1,4,3,6540.0,0.0,0.0,1,14.0,2013.0,2015,7,14,29,24187.0,27.75,1,6800
414437,455,2,1,0,0,4,3,7660.0,9.0,2010.0,0,0.0,0.0,2015,7,14,29,58.0,24187.25,0,10930
486463,534,2,1,0,0,4,1,1200.0,9.0,2009.0,1,45.0,2009.0,2015,7,14,29,70.0,68.0,1,10562
563015,618,2,1,0,0,4,3,9910.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8034
729145,801,2,1,0,0,4,1,48330.0,4.0,2013.0,0,0.0,0.0,2015,7,14,29,27.0,24187.25,0,6474
335449,369,2,1,0,0,4,3,5870.0,4.0,2014.0,0,0.0,0.0,2015,7,14,29,15.0,24187.25,0,6776
353163,388,2,1,0,1,1,1,2260.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,12506
924844,1015,2,1,0,0,4,3,9910.0,12.0,2010.0,1,9.0,2011.0,2015,7,14,29,55.0,53.0,0,7722
991012,1087,2,1,0,0,4,3,2210.0,11.0,2011.0,0,0.0,0.0,2015,7,14,29,44.0,24187.25,0,7185
626011,688,2,1,0,1,1,1,18760.0,8.0,2015.0,1,14.0,2011.0,2015,7,14,29,0.0,51.75,1,4413
132581,147,2,1,0,1,4,3,8540.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,9779
756301,831,2,1,0,1,1,1,800.0,6.0,2007.0,0,0.0,0.0,2015,7,14,29,97.0,24187.25,0,14650
892795,980,2,1,0,1,1,1,4420.0,9.0,2005.0,0,0.0,0.0,2015,7,14,29,118.0,24187.25,0,8036
247593,273,2,1,0,1,1,3,8480.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,9032
433851,476,2,1,0,1,4,1,8300.0,9.0,2006.0,0,0.0,0.0,2015,7,14,29,106.0,24187.25,0,7511
190293,211,2,1,0,0,1,3,350.0,11.0,2006.0,0,0.0,0.0,2015,7,14,29,104.0,24187.25,0,14650
817943,898,2,1,0,1,1,1,18540.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,9795
354105,389,2,1,0,0,1,3,6690.0,8.0,2011.0,0,0.0,0.0,2015,7,14,29,47.0,24187.25,0,14650
590561,649,2,1,0,1,1,1,14570.0,11.0,2002.0,0,0.0,0.0,2015,7,14,29,152.0,24187.25,0,5076
384271,422,2,1,0,0,1,3,2880.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,6046
904856,993,2,1,0,1,4,3,3460.0,10.0,2013.0,1,10.0,2014.0,2015,7,14,29,21.0,16.75,1,9859
805307,884,2,1,0,0,4,3,7550.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,6775
630721,693,2,1,0,0,4,1,450.0,0.0,0.0,1,40.0,2011.0,2015,7,14,29,24187.0,45.25,1,9218
181999,202,2,1,0,0,4,3,5140.0,5.0,2010.0,0,0.0,0.0,2015,7,14,29,62.0,24187.25,0,7348
460823,506,2,1,0,1,1,1,1850.0,12.0,2014.0,1,18.0,2011.0,2015,7,14,29,7.0,50.75,0,8615
18489,21,2,1,0,0,3,3,550.0,10.0,1999.0,1,45.0,2009.0,2015,7,14,29,189.0,68.0,1,6835
44887,50,2,1,0,0,4,1,6260.0,11.0,2009.0,0,0.0,0.0,2015,7,14,29,68.0,24187.25,0,5321
933138,1024,2,1,0,0,3,3,1990.0,1.0,2012.0,0,0.0,0.0,2015,7,14,29,42.0,24187.25,0,6793
87873,97,2,1,0,1,4,3,8980.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8305
157669,175,2,1,0,0,3,1,4130.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,7545
964246,1058,2,1,0,1,1,3,180.0,0.0,0.0,1,35.0,2010.0,2015,7,14,29,24187.0,58.5,0,9409
989128,1085,2,1,0,0,3,1,4030.0,2.0,2015.0,0,0.0,0.0,2015,7,14,29,5.0,24187.25,0,8979
477043,524,2,1,0,0,1,3,40860.0,9.0,2013.0,0,0.0,0.0,2015,7,14,29,22.0,24187.25,0,10281
668629,735,2,1,0,1,4,3,1920.0,4.0,2005.0,0,0.0,0.0,2015,7,14,29,123.0,24187.25,0,6761
135223,150,2,1,0,0,3,3,31830.0,3.0,2010.0,0,0.0,0.0,2015,7,14,29,64.0,24187.25,0,9631
435551,478,2,1,0,0,4,3,1940.0,3.0,2012.0,0,0.0,0.0,2015,7,14,29,40.0,24187.25,0,8266
60349,67,2,1,0,0,1,3,410.0,2.0,2006.0,0,0.0,0.0,2015,7,14,29,113.0,24187.25,0,10759
1016284,1115,2,1,0,0,4,3,5350.0,0.0,0.0,1,22.0,2012.0,2015,7,14,29,24187.0,37.75,0,7562
1001948,1099,2,1,0,0,1,3,200.0,4.0,2013.0,1,14.0,2013.0,2015,7,14,29,27.0,27.75,1,9795
781367,858,2,1,0,0,1,1,3370.0,12.0,2008.0,1,40.0,2014.0,2015,7,14,29,79.0,9.25,1,6085
88815,98,2,1,0,1,4,3,15140.0,12.0,2006.0,1,1.0,2012.0,2015,7,14,29,103.0,43.0,1,6546
246651,272,2,1,0,0,1,1,16180.0,7.0,2003.0,1,14.0,2011.0,2015,7,14,29,144.0,51.75,1,7549
323387,356,2,1,0,0,4,3,8970.0,12.0,2007.0,1,22.0,2012.0,2015,7,14,29,91.0,37.75,0,7597
626953,689,2,1,0,0,4,1,15040.0,10.0,2004.0,0,0.0,0.0,2015,7,14,29,129.0,24187.25,0,8917
542085,595,2,1,0,0,3,3,1130.0,6.0,2015.0,0,0.0,0.0,2015,7,14,29,1.0,24187.25,0,14650
334507,368,2,1,0,0,4,3,1450.0,4.0,2005.0,1,45.0,2009.0,2015,7,14,29,123.0,68.0,0,12139
758185,833,2,1,0,0,4,3,3290.0,12.0,1999.0,1,35.0,2010.0,2015,7,14,29,187.0,58.5,0,7117
134465,149,2,1,0,0,4,1,2610.0,7.0,2006.0,1,14.0,2011.0,2015,7,14,29,108.0,51.75,1,7353
937664,1029,2,1,0,1,1,1,1590.0,3.0,2006.0,0,0.0,0.0,2015,7,14,29,112.0,24187.25,0,6503
202171,224,2,1,0,0,4,3,7930.0,0.0,0.0,1,1.0,2013.0,2015,7,14,29,24187.0,31.0,1,8300
464591,510,2,1,0,1,1,3,8260.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,9197
629779,692,2,1,0,1,1,1,40.0,8.0,2001.0,0,0.0,0.0,2015,7,14,29,167.0,24187.25,0,9027
59407,66,2,1,0,0,4,1,7660.0,0.0,0.0,1,37.0,2009.0,2015,7,14,29,24187.0,70.0,1,7145
90515,100,2,1,0,0,4,1,17930.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,9115
565473,621,2,1,0,1,1,1,30.0,7.0,2002.0,0,0.0,0.0,2015,7,14,29,156.0,24187.25,0,7488
593203,652,2,1,0,1,1,1,20390.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8464
158611,176,2,1,0,1,1,1,3770.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,6106
645057,709,2,1,0,0,1,1,500.0,12.0,2010.0,0,0.0,0.0,2015,7,14,29,55.0,24187.25,0,13058
591503,650,2,1,0,0,1,1,1420.0,10.0,2012.0,1,40.0,2014.0,2015,7,14,29,33.0,9.25,1,7112
112387,124,2,1,0,1,1,1,1410.0,4.0,2003.0,0,0.0,0.0,2015,7,14,29,147.0,24187.25,0,5197
385213,423,2,1,0,0,2,1,1270.0,5.0,2014.0,0,0.0,0.0,2015,7,14,29,14.0,24187.25,0,12383
566415,622,2,1,0,0,1,3,0.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,5102
512677,563,2,1,0,1,1,1,700.0,3.0,2015.0,1,10.0,2014.0,2015,7,14,29,4.0,16.75,1,5391
349579,384,2,1,0,1,1,3,130.0,0.0,0.0,1,14.0,2011.0,2015,7,14,29,24187.0,51.75,1,13062
410669,451,2,1,0,0,1,1,2460.0,4.0,2009.0,1,13.0,2010.0,2015,7,14,29,75.0,64.0,1,6860
863203,948,2,1,0,0,2,2,1430.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8080
203113,225,2,1,0,1,4,1,10180.0,5.0,2015.0,0,0.0,0.0,2015,7,14,29,2.0,24187.25,0,7136
1012516,1111,2,1,0,1,1,1,1900.0,6.0,2014.0,1,31.0,2013.0,2015,7,14,29,13.0,23.5,1,5504
782883,860,2,1,0,0,3,3,5980.0,2.0,2010.0,0,0.0,0.0,2015,7,14,29,65.0,24187.25,0,8183
540201,593,2,1,0,0,1,3,33060.0,3.0,2010.0,0,0.0,0.0,2015,7,14,29,64.0,24187.25,0,12237
461765,507,2,1,0,1,1,3,9070.0,4.0,2011.0,1,37.0,2009.0,2015,7,14,29,51.0,70.0,1,9726
115213,127,2,1,0,0,4,1,1350.0,12.0,2005.0,1,13.0,2010.0,2015,7,14,29,115.0,64.0,1,5797
387097,425,2,1,0,1,4,3,1460.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,3246
296621,327,2,1,0,1,3,3,1390.0,12.0,2004.0,0,0.0,0.0,2015,7,14,29,127.0,24187.25,0,9846
180115,200,2,1,0,1,1,1,1650.0,10.0,2000.0,0,0.0,0.0,2015,7,14,29,177.0,24187.25,0,8451
313393,345,2,1,0,0,1,1,120.0,0.0,0.0,1,22.0,2012.0,2015,7,14,29,24187.0,37.75,1,5226
243825,269,2,1,0,1,1,3,60.0,6.0,2015.0,0,0.0,0.0,2015,7,14,29,1.0,24187.25,0,8433
297563,328,2,1,0,1,1,1,3130.0,7.0,2002.0,0,0.0,0.0,2015,7,14,29,156.0,24187.25,0,5643
64117,71,2,1,0,1,1,1,17500.0,8.0,2008.0,1,37.0,2009.0,2015,7,14,29,83.0,70.0,0,10992
712373,783,2,1,0,1,4,3,15490.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8025
45829,51,2,1,0,0,1,3,10570.0,7.0,2013.0,1,9.0,2011.0,2015,7,14,29,24.0,53.0,1,7463
456297,501,2,1,0,0,1,3,1620.0,9.0,2006.0,0,0.0,0.0,2015,7,14,29,106.0,24187.25,0,5905
667687,734,2,1,0,1,1,1,220.0,0.0,0.0,1,36.0,2013.0,2015,7,14,29,24187.0,22.25,0,7103
787593,865,2,1,0,1,4,3,2640.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,9188
991954,1088,2,1,0,1,1,1,4300.0,3.0,2009.0,1,27.0,2013.0,2015,7,14,29,76.0,24.5,1,5758
153327,170,2,1,0,1,1,1,1070.0,5.0,2015.0,1,14.0,2011.0,2015,7,14,29,2.0,51.75,1,4948
222527,246,2,1,0,0,3,1,4660.0,4.0,2013.0,0,0.0,0.0,2015,7,14,29,27.0,24187.25,0,9651
251177,277,2,1,0,0,4,3,7840.0,0.0,0.0,1,31.0,2009.0,2015,7,14,29,24187.0,71.5,0,8235
974240,1069,2,1,0,1,1,3,18050.0,0.0,0.0,1,14.0,2011.0,2015,7,14,29,24187.0,51.75,1,8588
741781,815,2,1,0,0,1,1,590.0,1.0,1900.0,1,40.0,2014.0,2015,7,14,29,1386.0,9.25,1,7974
692385,761,2,1,0,0,1,1,2390.0,9.0,2012.0,0,0.0,0.0,2015,7,14,29,34.0,24187.25,0,10958
163321,181,2,1,0,0,1,1,12610.0,3.0,2013.0,1,14.0,2011.0,2015,7,14,29,28.0,51.75,1,8885
619601,681,2,1,0,0,1,3,620.0,0.0,0.0,1,1.0,2014.0,2015,7,14,29,24187.0,19.0,0,5179
760069,835,2,1,0,1,1,1,2890.0,12.0,2007.0,1,10.0,2014.0,2015,7,14,29,91.0,16.75,0,6593
995722,1092,2,1,0,0,1,1,300.0,7.0,2000.0,1,40.0,2014.0,2015,7,14,29,180.0,9.25,1,14650
536433,589,2,1,0,0,1,3,360.0,0.0,0.0,1,18.0,2013.0,2015,7,14,29,24187.0,26.75,0,6820
320561,353,2,1,0,0,2,2,900.0,0.0,0.0,1,14.0,2013.0,2015,7,14,29,24187.0,27.75,0,6202
932196,1023,2,1,0,1,3,1,3740.0,2.0,2002.0,1,14.0,2011.0,2015,7,14,29,161.0,51.75,1,7169
798897,877,2,1,0,0,1,3,29190.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8393
746307,820,2,1,0,0,1,3,1650.0,0.0,0.0,1,40.0,2014.0,2015,7,14,29,24187.0,9.25,1,14650
852083,936,2,1,0,1,1,1,580.0,2.0,2008.0,0,0.0,0.0,2015,7,14,29,89.0,24187.25,0,7851
544911,598,2,1,0,0,3,1,550.0,12.0,2013.0,1,40.0,2014.0,2015,7,14,29,19.0,9.25,1,6186
439319,482,2,1,0,1,3,1,2550.0,10.0,2005.0,0,0.0,0.0,2015,7,14,29,117.0,24187.25,0,8825
878091,964,2,1,0,0,1,1,270.0,0.0,0.0,1,5.0,2013.0,2015,7,14,29,24187.0,30.0,0,10914
778541,855,2,1,0,0,1,1,3440.0,0.0,0.0,1,45.0,2009.0,2015,7,14,29,24187.0,68.0,0,7345
118613,131,2,1,0,1,3,1,920.0,7.0,2015.0,0,0.0,0.0,2015,7,14,29,0.0,24187.25,0,6503
953310,1046,2,1,0,1,4,3,29070.0,4.0,2005.0,0,0.0,0.0,2015,7,14,29,123.0,24187.25,0,11520
229121,253,2,1,0,1,1,3,250.0,0.0,0.0,1,5.0,2013.0,2015,7,14,29,24187.0,30.0,0,7071
731971,804,2,1,0,0,3,3,2100.0,0.0,0.0,1,1.0,2013.0,2015,7,14,29,24187.0,31.0,1,4943
997422,1094,2,1,0,0,4,1,2380.0,3.0,2013.0,1,40.0,2014.0,2015,7,14,29,28.0,9.25,1,5435
754417,829,2,1,0,0,3,1,110.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,7340
380687,418,2,1,0,1,1,1,1060.0,5.0,2009.0,1,27.0,2011.0,2015,7,14,29,74.0,48.5,0,6506
359757,395,2,1,0,1,1,1,3620.0,2.0,2013.0,0,0.0,0.0,2015,7,14,29,29.0,24187.25,0,4861
725561,797,2,1,0,0,1,1,2090.0,10.0,2012.0,1,40.0,2014.0,2015,7,14,29,33.0,9.25,1,5720
911450,1000,2,1,0,0,1,3,2230.0,5.0,2009.0,1,40.0,2014.0,2015,7,14,29,74.0,9.25,1,7641
705205,775,2,1,0,0,4,3,6970.0,12.0,2005.0,1,22.0,2011.0,2015,7,14,29,115.0,49.75,1,9462
946142,1038,2,1,0,0,4,1,17290.0,10.0,2013.0,0,0.0,0.0,2015,7,14,29,21.0,24187.25,0,6282
901272,989,2,1,0,0,1,1,1640.0,6.0,2006.0,1,40.0,2011.0,2015,7,14,29,109.0,45.25,1,7656
154269,171,2,1,0,1,1,1,2640.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,9625
240999,266,2,1,0,1,1,3,360.0,3.0,2014.0,1,9.0,2011.0,2015,7,14,29,16.0,53.0,0,5171
206881,229,2,1,0,0,4,3,17410.0,4.0,2007.0,1,14.0,2011.0,2015,7,14,29,99.0,51.75,1,10430
474401,521,2,1,0,0,4,1,18610.0,11.0,2002.0,1,48.0,2011.0,2015,7,14,29,152.0,43.25,0,6220
571125,627,2,1,0,0,3,3,3970.0,3.0,2010.0,0,0.0,0.0,2015,7,14,29,64.0,24187.25,0,7314
936722,1028,2,1,0,1,1,1,150.0,0.0,0.0,1,31.0,2013.0,2015,7,14,29,24187.0,23.5,1,6391
431967,474,2,1,0,1,3,1,14810.0,0.0,0.0,1,14.0,2011.0,2015,7,14,29,24187.0,51.75,0,8943
882801,969,2,1,0,0,1,3,600.0,11.0,1999.0,1,10.0,2013.0,2015,7,14,29,188.0,28.75,1,4579
597913,657,2,1,0,1,3,3,80.0,1.0,2006.0,1,10.0,2014.0,2015,7,14,29,114.0,16.75,1,7950
301331,332,2,1,0,1,1,1,1840.0,3.0,2006.0,0,0.0,0.0,2015,7,14,29,112.0,24187.25,0,4253
250235,276,2,1,0,1,1,1,2960.0,10.0,2014.0,1,36.0,2013.0,2015,7,14,29,9.0,22.25,0,4584
182941,203,2,1,0,1,3,3,490.0,11.0,2002.0,0,0.0,0.0,2015,7,14,29,152.0,24187.25,0,8741
807007,886,2,1,0,1,1,3,12430.0,10.0,2004.0,0,0.0,0.0,2015,7,14,29,129.0,24187.25,0,8759
783825,861,2,1,0,0,3,3,740.0,0.0,0.0,1,14.0,2013.0,2015,7,14,29,24187.0,27.75,0,4602
457055,502,2,1,0,0,1,1,220.0,2.0,2002.0,1,37.0,2009.0,2015,7,14,29,161.0,70.0,1,11761
32251,36,2,1,0,0,1,3,540.0,6.0,2003.0,1,40.0,2014.0,2015,7,14,29,145.0,9.25,1,10831
677497,745,2,1,0,1,1,1,17650.0,11.0,2013.0,1,37.0,2009.0,2015,7,14,29,20.0,70.0,1,8891
138049,153,2,1,0,1,1,1,16240.0,10.0,2000.0,1,18.0,2011.0,2015,7,14,29,177.0,50.75,0,8340
93157,103,2,1,0,0,4,3,5210.0,5.0,2015.0,0,0.0,0.0,2015,7,14,29,2.0,24187.25,0,5065
332623,366,2,1,0,1,4,3,6470.0,12.0,2004.0,0,0.0,0.0,2015,7,14,29,127.0,24187.25,0,7915
418021,459,2,1,0,0,1,1,250.0,9.0,2008.0,1,5.0,2013.0,2015,7,14,29,82.0,30.0,0,12566
65817,73,2,1,0,0,1,3,1650.0,9.0,2008.0,0,0.0,0.0,2015,7,14,29,82.0,24187.25,0,6926
272497,301,2,1,0,0,1,3,4510.0,3.0,2015.0,0,0.0,0.0,2015,7,14,29,4.0,24187.25,0,6176
467233,513,2,1,0,0,1,1,400.0,8.0,2013.0,0,0.0,0.0,2015,7,14,29,23.0,24187.25,0,14650
669571,736,2,1,0,0,3,3,1650.0,0.0,0.0,1,14.0,2011.0,2015,7,14,29,24187.0,51.75,1,5955
802481,881,2,1,0,1,1,1,180.0,3.0,2008.0,1,31.0,2013.0,2015,7,14,29,88.0,23.5,0,5070
290969,321,2,1,0,1,3,3,8140.0,11.0,2013.0,1,10.0,2014.0,2015,7,14,29,20.0,16.75,0,6881
818885,899,2,1,0,1,4,1,2590.0,0.0,0.0,1,13.0,2010.0,2015,7,14,29,24187.0,64.0,1,7098
685791,754,2,1,0,1,3,3,380.0,5.0,2008.0,1,10.0,2014.0,2015,7,14,29,86.0,16.75,0,8051
5669,7,2,1,0,0,1,3,24000.0,4.0,2013.0,0,0.0,0.0,2015,7,14,29,27.0,24187.25,0,12294
620543,682,2,1,0,0,2,1,150.0,9.0,2006.0,0,0.0,0.0,2015,7,14,29,106.0,24187.25,0,14650
130881,145,2,1,0,0,1,1,280.0,0.0,0.0,1,45.0,2009.0,2015,7,14,29,24187.0,68.0,0,10103
1001006,1098,2,1,0,1,1,1,1830.0,11.0,2004.0,0,0.0,0.0,2015,7,14,29,128.0,24187.25,0,6425
107677,119,2,1,0,0,1,3,2100.0,2.0,2010.0,0,0.0,0.0,2015,7,14,29,65.0,24187.25,0,7213
85047,94,2,1,0,1,4,3,14620.0,0.0,0.0,0,0.0,0.0,2015,7,14,29,24187.0,24187.25,0,8734
518329,569,2,1,0,0,1,1,1340.0,9.0,2006.0,0,0.0,0.0,2015,7,14,29,106.0,24187.25,0,4533
405959,446,2,1,0,1,1,1,340.0,10.0,2000.0,1,31.0,2013.0,2015,7,14,29,177.0,23.5,0,5410
